,geometry
118,POINT (-61.71756683 6.48749112)
119,POINT (-61.68670321666667 6.46936193)
120,POINT (-61.47003293333333 6.215280485000001)
121,POINT (-61.74586748333332 6.456741355000001)
122,POINT (-61.44023967 4.821203821666667)
123,POINT (-61.53597939499999 6.345955679999999)
124,POINT (-61.69712251 6.523365840000001)
125,POINT (-61.520658175 6.317770893333334)
126,POINT (-61.57705909666667 6.358978309999999)
127,POINT (-61.63560175000001 6.500110810000002)
128,POINT (-61.72778898999999 6.5156784)
129,POINT (-60.53473174 7.853395298333333)
130,POINT (-61.56684306999999 6.358978309999999)
131,POINT (-61.55918104999999 6.36666533)
132,POINT (-61.50066861333332 6.189657785000001)
133,POINT (-61.436627145 6.215062805000001)
134,POINT (-61.51598645333334 6.189657785000001)
135,POINT (-61.74221803333332 4.498933078333334)
136,POINT (-61.81267262500001 6.356981116666668)
137,POINT (-61.434074635 6.220187158333333)
138,POINT (-61.46492698666666 6.184533245)
139,POINT (-60.67432532999999 7.61822904)
140,POINT (-61.49171317166666 4.680440688333333)
141,POINT (-61.72778898999999 6.533615760000001)
142,POINT (-60.529171815 7.840147500000001)
143,POINT (-61.23543713666665 4.928250265)
144,POINT (-61.05247705833333 4.612726498333333)
145,POINT (-61.37616896666667 4.8927683)
146,POINT (-61.50022988166666 6.312646386666667)
147,POINT (-61.74476704666667 4.493807765)
148,POINT (-61.41643412166666 6.12282434)
149,POINT (-61.58472111666667 6.35385363)
150,POINT (-61.820338775 6.351855983333334)
151,POINT (-61.75608841666667 6.446491395000002)
152,POINT (-61.76886458333334 6.405491554999998)
153,POINT (-61.47258590666666 6.199906865)
154,POINT (-61.733202515 7.358719213333334)
155,POINT (-61.63325218333334 6.423238520000001)
156,POINT (-61.72955529 6.820611574999999)
157,POINT (-61.080483535 4.635782668333333)
158,POINT (-61.65796936666666 4.506487730000001)
159,POINT (-61.449389695 6.184316685000001)
160,POINT (-61.676881145 6.33355393)
161,POINT (-61.41365455500001 6.209938451666667)
162,POINT (-61.52641078666667 6.087166821666667)
163,POINT (-61.51193688333333 4.749625421666667)
164,POINT (-61.82811836 7.31792503)
165,POINT (-61.49811564000001 6.176846435)
166,POINT (-61.92816694499999 6.27016896)
167,POINT (-61.70734467 6.515678400000001)
168,POINT (-61.82289415833333 6.341605716666667)
169,POINT (-61.63580695 6.410426453333334)
170,POINT (-61.76119888333333 6.428553965)
171,POINT (-61.54407027 6.300044479999999)
172,POINT (-60.521514445 7.842708033333334)
173,POINT (-61.48024482666666 6.181970975)
174,POINT (-61.72012236999998 6.497741039999999)
175,POINT (-61.77160444499999 6.428732921666668)
176,POINT (-61.47769185333334 6.187095515)
177,POINT (-61.46192720833334 6.29192802)
178,POINT (-61.10849526833332 4.69747205)
179,POINT (-61.60239005 6.451222274999999)
180,POINT (-61.69948053333332 6.538740709999999)
181,POINT (-61.403444515 6.197127568333334)
182,POINT (-61.89478698166667 6.28539285)
183,POINT (-61.50938837000001 4.718876661666666)
184,POINT (-61.92289773833333 6.272579616666667)
185,POINT (-61.41730472999999 4.839139945)
186,POINT (-61.82544954166666 6.341605716666666)
187,POINT (-61.49234490666666 6.381827223333334)
188,POINT (-61.51974472833335 4.680440688333333)
189,POINT (-61.80508051999999 7.34611209)
190,POINT (-61.85602990833332 5.206499109999999)
191,POINT (-61.09596914999999 4.661605380000001)
192,POINT (-61.490015735 6.31520864)
193,POINT (-61.525983125 6.243465390000001)
194,POINT (-61.54896502333334 6.346166609999999)
195,POINT (-61.66370755666667 6.479611556666666)
196,POINT (-61.87656594833333 6.398148873333334)
197,POINT (-61.63325218333333 6.425800933333333)
198,POINT (-61.46492698666665 6.210155944999999)
199,POINT (-61.69692468 6.536178236666667)
200,POINT (-61.52109239999999 6.197344595000001)
201,POINT (-61.46215224500001 6.174067978333333)
202,POINT (-61.63560175000001 6.489861183333334)
203,POINT (-61.76886458333334 6.415741515000001)
204,POINT (-61.88712041166666 6.285392849999999)
205,POINT (-61.63836171666667 6.405301626666667)
206,POINT (-61.23543713666666 4.923126285)
207,POINT (-61.49138161333332 4.767562195)
208,POINT (-61.779271515 6.382606781666667)
209,POINT (-61.44683718499999 6.204814098333333)
210,POINT (-61.48118678666667 4.772686975)
211,POINT (-61.72523345 6.477241200000001)
212,POINT (-61.201489935 6.775387674999999)
213,POINT (-61.58216711 6.36154065)
214,POINT (-61.72188483 6.818049125000001)
215,POINT (-61.65348726333333 6.510360436666667)
216,POINT (-60.50875216166668 7.858071233333334)
217,POINT (-61.66861399 6.584670035000001)
218,POINT (-60.49854233500001 7.899039766666666)
219,POINT (-61.60369668 4.777970245000001)
220,POINT (-61.43565689166666 4.54447422)
221,POINT (-61.454494715 6.184316685000001)
222,POINT (-61.50000638666666 6.38438947)
223,POINT (-61.76630935000001 6.415741515000001)
224,POINT (-61.50343654666666 6.112789588333333)
225,POINT (-61.51853942666667 6.225529565)
226,POINT (-61.54448862500001 6.095056088333332)
227,POINT (-61.15949803500001 6.424416033333333)
228,POINT (-61.66626263000001 6.474486743333333)
229,POINT (-61.78182720500001 6.390294471666667)
230,POINT (-60.66963575 7.59774219)
231,POINT (-61.77160444499999 6.418482668333335)
232,POINT (-61.49154877666667 4.713751868333333)
233,POINT (-61.39204273333333 6.56351631)
234,POINT (-61.72699847 6.828298925)
235,POINT (-61.57195108333332 6.36666533)
236,POINT (-61.48024482666667 6.153786005)
237,POINT (-61.74731606 4.491245108333333)
238,POINT (-61.72012236999998 6.49517856)
239,POINT (-61.81778339166667 6.341605716666666)
240,POINT (-61.80887084 4.37348421)
241,POINT (-61.38157974 6.558150511666667)
242,POINT (-61.53874937499999 6.27933703)
243,POINT (-61.50832753333332 6.192220055)
244,POINT (-61.49409729 4.711189471666666)
245,POINT (-61.8409534 6.300604635000002)
246,POINT (-61.48118678666668 4.775249365000001)
247,POINT (-60.44957833333333 7.857611758333335)
248,POINT (-60.95330079000001 6.72326336)
249,POINT (-61.19722423666667 4.923126285)
250,POINT (-61.490237625 6.297272850000001)
251,POINT (-61.52641078666667 6.107665035)
252,POINT (-61.20231929000001 4.920564295)
253,POINT (-61.06520727500001 4.671647821666667)
254,POINT (-61.82555860000001 7.31536257)
255,POINT (-61.66370755666667 6.500110810000002)
256,POINT (-61.54662398333333 6.23086112)
257,POINT (-61.512997565 6.35364244)
258,POINT (-61.805006475 6.356981116666668)
259,POINT (-61.49409729 4.762437405)
260,POINT (-61.45194220500001 6.209938451666667)
261,POINT (-61.69495626333334 6.35167915)
262,POINT (-61.82555860000001 7.31792503)
263,POINT (-61.68159307 6.533422096666667)
264,POINT (-61.547041775 6.095056088333334)
265,POINT (-61.464705125 6.289586070000001)
266,POINT (-61.52554465333334 6.392076210000001)
267,POINT (-61.88200936499999 6.290518143333334)
268,POINT (-60.67218818333333 7.605424770000002)
269,POINT (-61.73545561000001 6.482366159999999)
270,POINT (-61.47513888 6.181970975)
271,POINT (-61.434074635 6.186878861666667)
272,POINT (-61.52109239999999 6.202469134999999)
273,POINT (-61.78438289500001 6.392857035)
274,POINT (-61.91523116833334 6.254641089999999)
275,POINT (-61.68159307 6.53085969)
276,POINT (-61.74075701666667 6.454178865)
277,POINT (-61.49701560833334 5.66438736)
278,POINT (-61.913612695 4.232643415)
279,POINT (-61.49811563999999 6.181970975)
280,POINT (-61.43004636333333 4.839139945)
281,POINT (-61.79114871333334 4.291476511666668)
282,POINT (-61.47003293333333 6.158910544999999)
283,POINT (-61.85389860833332 6.295643436666668)
284,POINT (-60.70775517999999 7.183260028333333)
285,POINT (-61.454494715 6.171505801666666)
286,POINT (-61.51853942666667 6.189657785000001)
287,POINT (-61.46747996 6.199906865)
288,POINT (-61.65389091500001 6.369427809999999)
289,POINT (-61.68139089 6.597482018333334)
290,POINT (-61.490237625 6.258838949999999)
291,POINT (-61.86156517833334 6.295643436666667)
292,POINT (-61.84878756166666 6.298206083333334)
293,POINT (-61.47863808 4.780374145)
294,POINT (-61.42240138333334 4.831453034999999)
295,POINT (-61.50875360833334 6.069230875000001)
296,POINT (-61.895768925 4.245457464999999)
297,POINT (-61.64326697 6.510360436666667)
298,POINT (-61.58216711 6.35641597)
299,POINT (-61.74312223 6.464428800000001)
300,POINT (-61.689653495 6.359178130000001)
301,POINT (-61.78182720500001 6.431295485000001)
302,POINT (-61.78350235333333 4.294039255)
303,POINT (-61.49256927166666 6.31520864)
304,POINT (-60.42406006666666 7.870413675000001)
305,POINT (-61.50429134333333 4.752187818333333)
306,POINT (-61.47769185333334 6.197344595000001)
307,POINT (-61.70990021 6.52592832)
308,POINT (-61.79600346 4.434989833333334)
309,POINT (-61.54151655666667 6.233423466666666)
310,POINT (-61.631892825 4.806308328333334)
311,POINT (-60.521514445 7.8478291)
312,POINT (-61.93072290833332 6.27016896)
313,POINT (-60.41385276 7.857611758333335)
314,POINT (-61.51044402833332 6.348517933333334)
315,POINT (-61.52109239999999 6.225529565)
316,POINT (-61.84078184166667 6.333918016666666)
317,POINT (-61.81141981333334 4.37348421)
318,POINT (-60.65135066999999 7.613107333333334)
319,POINT (-61.46492698666666 6.153786005)
320,POINT (-61.48746219833333 6.348517933333334)
321,POINT (-61.73118378500001 4.980709148333333)
322,POINT (-61.56428906333333 6.37947703)
323,POINT (-61.88167823499999 6.395586246666667)
324,POINT (-61.47513888 6.187095515)
325,POINT (-61.434074635 6.222749335000001)
326,POINT (-61.79855262 4.386297900000001)
327,POINT (-61.48024482666667 6.205031405)
328,POINT (-61.49811564000001 6.184533245)
329,POINT (-61.41597710833334 6.227873686666666)
330,POINT (-61.44683718499999 6.189441038333333)
331,POINT (-60.67687806999999 7.620789893333333)
332,POINT (-61.57216111666667 6.302606826666667)
333,POINT (-61.74075701666667 6.456741355000001)
334,POINT (-60.41640458666667 7.857611758333335)
335,POINT (-61.61771623666667 6.507798030000001)
336,POINT (-61.70753898333333 6.402929065000001)
337,POINT (-61.47258590666666 6.192220055)
338,POINT (-61.79989570833335 6.367231383333333)
339,POINT (-61.43152212500001 6.222749335000001)
340,POINT (-61.74221803333333 4.496370421666667)
341,POINT (-61.459599735 6.186878861666667)
342,POINT (-61.50429134333333 4.713751868333333)
343,POINT (-61.52043699999999 6.435634403333332)
344,POINT (-61.520876625 6.24090313)
345,POINT (-61.54130300333333 6.32054321)
346,POINT (-61.47258590666666 6.207593675)
347,POINT (-61.64071189666667 6.500110810000002)
348,POINT (-61.820338775 6.33904315)
349,POINT (-61.585339025 6.087368998333333)
350,POINT (-61.82033877500001 6.341605716666667)
351,POINT (-61.68670321666667 6.53085969)
352,POINT (-61.16217669666668 4.702793955)
353,POINT (-61.61026118333333 6.37947703)
354,POINT (-61.59875479166666 4.744657991666668)
355,POINT (-61.67351920000001 6.633355515)
356,POINT (-61.47003293333333 6.174284165)
357,POINT (-61.48024482666666 6.202469134999999)
358,POINT (-61.459599735 6.161257095000001)
359,POINT (-61.49664580333333 4.762437405)
360,POINT (-61.83945851999999 4.358107769999999)
361,POINT (-61.508110375 6.27421251)
362,POINT (-61.52087662499999 6.238340869999999)
363,POINT (-61.61644208 4.811282441666668)
364,POINT (-61.37362083333333 4.908141500000001)
365,POINT (-61.52385809333333 6.107665035)
366,POINT (-61.69967805 6.52080336)
367,POINT (-61.69967805 6.5284908)
368,POINT (-61.77573418666667 4.327354889999999)
369,POINT (-61.70734467 6.52080336)
370,POINT (-60.66666711 7.625911600000002)
371,POINT (-61.67137277666667 6.482173963333332)
372,POINT (-61.19508725000001 4.784778224999999)
373,POINT (-61.43056133833334 4.57778438)
374,POINT (-61.47258590666667 6.189657784999999)
375,POINT (-61.39810762499999 6.245808899999999)
376,POINT (-61.86156517833334 6.293080789999999)
377,POINT (-61.462152245 6.184316685000001)
378,POINT (-61.52598312500001 6.235778610000001)
379,POINT (-61.74056669 6.474678719999999)
380,POINT (-61.446837185 6.181754508333333)
381,POINT (-61.454494715 6.163819271666666)
382,POINT (-61.49256927166666 6.37670272)
383,POINT (-61.65859741000001 6.512922843333333)
384,POINT (-61.81760686500001 6.423607795000001)
385,POINT (-61.454494715 6.202251921666667)
386,POINT (-61.72018561500001 7.41509163)
387,POINT (-61.50938837000001 4.752187818333333)
388,POINT (-61.684544555 6.328429089999999)
389,POINT (-61.73545561000001 6.477241200000001)
390,POINT (-61.49489873333334 6.38438947)
391,POINT (-61.46470512499999 6.281899290000001)
392,POINT (-60.42150823999999 7.870413675000001)
393,POINT (-61.505557125 6.30239737)
394,POINT (-61.796611355 5.495944425)
395,POINT (-61.83690954666667 4.36323325)
396,POINT (-61.61771623666667 6.505235623333333)
397,POINT (-61.49489873333334 6.386951716666668)
398,POINT (-61.52342987499999 6.243465390000001)
399,POINT (-61.68394627000001 6.543671688333334)
400,POINT (-61.54662398333333 6.238548160000001)
401,POINT (-61.44173216499999 6.202251921666667)
402,POINT (-61.82099132166667 4.704075723333333)
403,POINT (-61.87945384166667 6.298206083333334)
404,POINT (-61.581524905 6.569089075000002)
405,POINT (-61.66626263000001 6.502673216666667)
406,POINT (-60.912153515 6.753679551666666)
407,POINT (-61.60624576 4.775407768333334)
408,POINT (-61.76630935000001 6.408054045)
409,POINT (-61.43514301666666 4.828890731666666)
410,POINT (-61.74247759999999 4.324672000000001)
411,POINT (-61.50577456 6.192220055)
412,POINT (-61.41597710833334 6.23043586)
413,POINT (-61.65859741000001 6.518047656666667)
414,POINT (-61.441732165 6.189441038333333)
415,POINT (-61.83181159999999 4.36579599)
416,POINT (-60.49088496500001 7.888797633333334)
417,POINT (-61.59728144999999 6.456346935)
418,POINT (-61.46913069999999 6.45869462)
419,POINT (-61.68199008499999 6.35149087)
420,POINT (-61.51343348 6.189657785000001)
421,POINT (-61.48790374666666 6.187095515)
422,POINT (-61.65859741000001 6.46167471)
423,POINT (-61.137367065 6.795595233333334)
424,POINT (-61.43056133833334 4.575222059999999)
425,POINT (-61.66115248333335 6.518047656666667)
426,POINT (-61.457047225 6.184316685000001)
427,POINT (-61.51130603166666 6.069230875)
428,POINT (-61.42131208499999 6.204814098333333)
429,POINT (-61.490015735 6.366453706666666)
430,POINT (-60.71579068499999 7.121794861666666)
431,POINT (-61.72287038333333 6.405491554999998)
432,POINT (-61.54407027 6.235985813333333)
433,POINT (-60.66708331666667 7.584937890000001)
434,POINT (-61.32514626666666 6.681128408333332)
435,POINT (-61.44278799666667 4.831453034999999)
436,POINT (-61.67628012999999 6.553921275000001)
437,POINT (-61.449389695 6.207376275000001)
438,POINT (-61.497897375 6.281899290000001)
439,POINT (-61.601303675 4.744657991666668)
440,POINT (-61.49300969333333 6.179408705)
441,POINT (-61.520876625 6.23065409)
442,POINT (-61.70478913 6.520803359999999)
443,POINT (-61.20148993500001 6.777949491666667)
444,POINT (-61.75751211333334 4.483557138333333)
445,POINT (-61.50022988166667 6.304959626666667)
446,POINT (-61.68394627 6.541109291666666)
447,POINT (-61.62558788333332 6.410426453333332)
448,POINT (-61.1444645 6.237136734999999)
449,POINT (-61.48118678666667 4.777811755000001)
450,POINT (-61.73290006999999 6.533615760000001)
451,POINT (-61.50854193333333 6.123038695000001)
452,POINT (-61.851343085 6.298206083333334)
453,POINT (-61.54448862500001 6.097618451666667)
454,POINT (-61.201489935 6.780511308333334)
455,POINT (-61.47003293333333 6.202469134999999)
456,POINT (-61.22779455666667 4.925688275)
457,POINT (-61.50683985666667 4.716314265)
458,POINT (-61.16706841666666 4.815522264999999)
459,POINT (-61.54193547499999 6.087368998333333)
460,POINT (-61.66861399 6.592357224999999)
461,POINT (-61.51853942666666 6.192220055)
462,POINT (-60.634170375 7.02666311)
463,POINT (-60.66963575 7.600303050000002)
464,POINT (-61.69181336333334 6.482173963333332)
465,POINT (-61.51810463833333 6.36901596)
466,POINT (-61.57195108333333 6.376914689999999)
467,POINT (-61.87400980499999 6.398148873333334)
468,POINT (-61.61899116 4.793345105)
469,POINT (-61.557254375 6.087368998333334)
470,POINT (-61.58216711 6.364102989999998)
471,POINT (-61.39164126 4.918571151666667)
472,POINT (-61.24156809999999 5.581777001666667)
473,POINT (-61.61771623666667 6.500110810000002)
474,POINT (-61.54448862500001 6.077119545)
475,POINT (-61.37647286000001 6.565836641666667)
476,POINT (-61.80110178 4.458054433333333)
477,POINT (-61.805006475 6.362106249999999)
478,POINT (-61.09171736833333 6.721305630000002)
479,POINT (-61.70990021 6.487491119999999)
480,POINT (-61.51343348 6.192220055)
481,POINT (-61.63325218333333 6.410426453333332)
482,POINT (-62.01791704166666 6.21649172)
483,POINT (-60.39598997333333 7.898577891666666)
484,POINT (-61.66115248333335 6.500110810000002)
485,POINT (-60.42661189333332 7.875534441666665)
486,POINT (-61.51193688333333 4.752187818333335)
487,POINT (-61.449389695 6.186878861666667)
488,POINT (-61.41388188500001 6.12282434)
489,POINT (-61.50066861333332 6.187095515)
490,POINT (-61.04993101500001 4.615288294999999)
491,POINT (-61.70734467 6.525928320000001)
492,POINT (-61.14191363333332 6.244822025)
493,POINT (-61.50938837000001 4.747063025)
494,POINT (-61.70498374999999 6.400366575)
495,POINT (-61.63580695 6.389927146666667)
496,POINT (-61.42896961499999 6.192003215000001)
497,POINT (-61.46215224500001 6.166381448333333)
498,POINT (-61.48024482666667 6.187095515)
499,POINT (-61.46492698666666 6.161472815)
500,POINT (-61.46215224500001 6.171505801666666)
501,POINT (-61.46215224500001 6.161257095000001)
502,POINT (-61.42641710500001 6.161257095000001)
503,POINT (-61.46307277333333 6.79947039)
504,POINT (-61.66115248333333 6.512922843333333)
505,POINT (-61.50854193333333 6.107665035)
506,POINT (-61.69712251 6.520803359999999)
507,POINT (-61.71775991666667 6.405491554999998)
508,POINT (-61.44428467500001 6.192003215000001)
509,POINT (-61.533642875 6.258838949999999)
510,POINT (-60.95074932999999 6.72326336)
511,POINT (-61.68394627000001 6.597482018333334)
512,POINT (-61.83056030833333 6.33904315)
513,POINT (-61.49279087499999 6.258838949999999)
514,POINT (-60.42916372 7.880655208333335)
515,POINT (-61.75353318333333 6.431116454999998)
516,POINT (-61.48390323666666 4.764999801666667)
517,POINT (-61.50088385333334 6.135850078333334)
518,POINT (-61.48351554666667 6.778972736666667)
519,POINT (-61.674326675 6.32074183)
520,POINT (-61.68159307 6.471924336666667)
521,POINT (-61.76375411666668 6.431116455000001)
522,POINT (-61.65604233666667 6.51548525)
523,POINT (-60.69812379333332 7.590462321666668)
524,POINT (-61.59728144999999 6.384601695000001)
525,POINT (-61.42874102499999 6.227873686666666)
526,POINT (-61.62558788333332 6.40786404)
527,POINT (-61.67607489333333 6.612856395000001)
528,POINT (-61.45194220500001 6.222749335000001)
529,POINT (-61.79735383333333 5.108981925)
530,POINT (-61.75256667 6.815486674999999)
531,POINT (-61.45426885833334 6.250933246666667)
532,POINT (-60.91437338833333 6.766486325)
533,POINT (-61.71009421666667 6.402929065000001)
534,POINT (-61.42641710499999 6.212500628333333)
535,POINT (-61.46747996 6.156348275)
536,POINT (-61.552148075 6.082244271666667)
537,POINT (-60.69301773999999 7.593023318333335)
538,POINT (-61.80756185833334 6.356981116666668)
539,POINT (-61.50938837000001 4.716314265)
540,POINT (-61.48373549333332 4.775249365000001)
541,POINT (-61.77160444499999 6.438983175000001)
542,POINT (-61.629343375 4.808870885)
543,POINT (-61.93327887166666 6.27016896)
544,POINT (-61.65604233666667 6.507798030000001)
545,POINT (-61.80245109166667 6.351855983333334)
546,POINT (-61.78438289500001 6.403107288333334)
547,POINT (-61.80110178 4.406799766666667)
548,POINT (-61.17908140333334 6.672914735)
549,POINT (-60.50875216166668 7.875994966666667)
550,POINT (-61.48024482666666 6.210155944999999)
551,POINT (-61.75864365000001 6.428553965000001)
552,POINT (-61.79734032500001 6.367231383333333)
553,POINT (-61.75353318333334 6.425991475)
554,POINT (-61.64347125 6.382239906666666)
555,POINT (-61.56939707666666 6.36410299)
556,POINT (-61.52619834666667 6.202469135)
557,POINT (-61.77306128 4.322109333333334)
558,POINT (-61.78095356666667 4.294039255)
559,POINT (-61.46747996 6.176846435)
560,POINT (-61.13650783166666 4.73077675)
561,POINT (-61.43662714500001 6.204814098333333)
562,POINT (-61.47423894 6.466381340000001)
563,POINT (-61.40321319166667 6.238122379999999)
564,POINT (-61.43152212500001 6.207376275000001)
565,POINT (-61.485131125 6.261401209999999)
566,POINT (-61.50174283 4.749625421666668)
567,POINT (-61.46747996 6.179408705)
568,POINT (-61.459374425 6.29192802)
569,POINT (-61.48645174999999 4.711189471666666)
570,POINT (-61.413424325 6.232998033333334)
571,POINT (-61.65899985499999 6.361740549999999)
572,POINT (-61.49767634500001 6.366453706666666)
573,POINT (-61.65113554999999 6.456549893333333)
574,POINT (-61.64029518666666 6.682040925000001)
575,POINT (-61.46027307833334 6.796670016666666)
576,POINT (-61.77160444499999 6.408232415)
577,POINT (-61.126321445 4.72309105)
578,POINT (-61.459599735 6.202251921666667)
579,POINT (-61.74312223 6.46955376)
580,POINT (-61.79989570833335 6.362106249999999)
581,POINT (-61.472364875 6.261401209999999)
582,POINT (-61.60640144166666 4.757470408333334)
583,POINT (-61.72444165 6.812924224999999)
584,POINT (-61.38157974 6.568398685)
585,POINT (-61.76375411666667 6.410616535)
586,POINT (-61.40066040833334 6.240684553333334)
587,POINT (-61.45194220500001 6.192003215000001)
588,POINT (-61.557254375 6.095056088333332)
589,POINT (-61.41985305666667 4.826328428333333)
590,POINT (-61.67351919999999 6.617981175000001)
591,POINT (-61.56684306999999 6.33079257)
592,POINT (-61.70517597000001 6.33630415)
593,POINT (-61.39300205833333 6.25349542)
594,POINT (-61.436627145 6.217624981666667)
595,POINT (-61.63580695 6.443737826666667)
596,POINT (-61.70006611666667 6.34911665)
597,POINT (-61.83690954666668 4.358107769999999)
598,POINT (-61.88456488833333 6.28539285)
599,POINT (-61.55151902999999 6.30773151)
600,POINT (-61.69712251 6.507990959999999)
601,POINT (-61.78438289500001 6.400544725)
602,POINT (-61.56939707666666 6.351291290000001)
603,POINT (-61.72523345 6.53105328)
604,POINT (-61.48279779999999 6.205031405)
605,POINT (-61.78438289500001 6.397982161666667)
606,POINT (-61.82033877500001 6.346730850000001)
607,POINT (-61.23054644166668 4.912878300000001)
608,POINT (-61.75267216000001 4.311858666666667)
609,POINT (-61.459599735 6.158694918333333)
610,POINT (-61.46062628333333 4.800705394999999)
611,POINT (-61.55662704333333 6.346166609999999)
612,POINT (-61.87932553 7.387304100000001)
613,POINT (-61.72012236999998 6.4900536)
614,POINT (-61.46492698666665 6.181970975)
